iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
664,0.0007123947143554688,0.03505659103393555,0.007856130599975586,0.023125410079956055,0.00010848045349121094,0.003167390823364258,769,652,503236,326,114839688.6651886,1942292.676552503
665,0.0006761550903320312,0.0372769832611084,0.01030111312866211,0.028291702270507812,0.00013589859008789062,0.0027828216552734375,769,652,503236,326,107999297.36267756,2210705.8094585333
666,0.0006537437438964844,0.03318643569946289,0.010501861572265625,0.02630448341369629,0.00011539459228515625,0.003048419952392578,769,652,503236,326,121311250.06790523,2018094.651024558
667,0.0006537437438964844,0.033684730529785156,0.010305643081665039,0.02572917938232422,0.00011897087097167969,0.002598285675048828,769,652,503236,326,119516704.94855751,2367715.012662874
668,0.0006504058837890625,0.03743910789489746,0.011830806732177734,0.025826454162597656,0.0001087188720703125,0.0025529861450195312,769,652,503236,326,107531622.04884386,2409727.139335077
669,0.0006997585296630859,0.0339510440826416,0.01045680046081543,0.02461838722229004,0.00010466575622558594,0.002959728240966797,769,652,503236,326,118579210.41251116,2078569.2128242308
670,0.0005843639373779297,0.03654003143310547,0.011053085327148438,0.02727985382080078,0.00010800361633300781,0.002550363540649414,769,652,503236,326,110177464.0607595,2412205.1236795364
671,0.0005772113800048828,0.03575706481933594,0.006128072738647461,0.01882648468017578,0.00011467933654785156,0.002660989761352539,769,652,503236,326,112590002.01333547,2311921.710241018
672,0.0006458759307861328,0.032717227935791016,0.010348796844482422,0.02402663230895996,0.00010728836059570312,0.002501249313354492,769,652,503236,326,123051011.77584423,2459570.890096273
673,0.0006365776062011719,0.032259225845336914,0.010188579559326172,0.02517414093017578,0.00010466575622558594,0.00244903564453125,769,652,503236,326,124798035.12029858,2512009.171339564
674,0.0006265640258789062,0.03431844711303711,0.010358095169067383,0.024521589279174805,0.0001068115234375,0.0025777816772460938,769,652,503236,326,117309736.85200983,2386548.1139474656
675,0.0005695819854736328,0.035187721252441406,0.008038759231567383,0.0316007137298584,0.00015425682067871094,0.003323793411254883,769,652,503236,326,114411728.20250969,1850897.2245893409
676,0.0008568763732910156,0.03722572326660156,0.006804227828979492,0.021356821060180664,0.00011944770812988281,0.00283050537109375,769,652,503236,326,108148012.8987037,2173463.460916442
677,0.0008747577667236328,0.03233766555786133,0.010364532470703125,0.03457188606262207,0.00014400482177734375,0.0032775402069091797,769,652,503236,326,124495319.32960762,1877017.4007419802
678,0.0006756782531738281,0.03360342979431152,0.00646519660949707,0.03845500946044922,0.00021147727966308594,0.0037589073181152344,769,652,503236,326,119805865.78937584,1636645.8333121908
679,0.0007271766662597656,0.035631418228149414,0.010208845138549805,0.02875041961669922,0.0001385211944580078,0.0032901763916015625,769,652,503236,326,112987026.62414603,1869808.5657971015
680,0.0006561279296875,0.033798933029174805,0.010406970977783203,0.03156781196594238,0.00013375282287597656,0.002714872360229492,769,652,503236,326,119112872.4840191,2266036.551154826
681,0.0006783008575439453,0.03446555137634277,0.010087728500366211,0.03218960762023926,0.000164031982421875,0.003282785415649414,769,652,503236,326,116809040.88954683,1874018.3170891132
682,0.0006055831909179688,0.04230809211730957,0.01026463508605957,0.02477121353149414,0.00011134147644042969,0.003215789794921875,769,652,503236,326,95156453.49445769,1913060.365361803
683,0.0006389617919921875,0.035724639892578125,0.010061264038085938,0.027617692947387695,0.00011134147644042969,0.003098726272583008,769,652,503236,326,112692192.61847304,1985331.861814265
684,0.0011680126190185547,0.039756059646606445,0.009014368057250977,0.027624130249023438,0.0001251697540283203,0.0025942325592041016,769,652,503236,326,101264764.05826722,2371414.227368808
685,0.000637054443359375,0.0325620174407959,0.008984088897705078,0.035676002502441406,0.0001780986785888672,0.003668546676635742,769,652,503236,326,123637548.17464396,1676958.3549749788
686,0.0005934238433837891,0.033440589904785156,0.020545482635498047,0.024100542068481445,0.0001430511474609375,0.002958059310913086,769,652,503236,326,120389263.8097248,2079741.9366486662
687,0.0005064010620117188,0.03399038314819336,0.00813436508178711,0.024296998977661133,0.0001442432403564453,0.003744840621948242,769,652,503236,326,118441971.73205392,1642793.5447889476
688,0.0010447502136230469,0.03223729133605957,0.010017871856689453,0.02641606330871582,0.00014591217041015625,0.003686189651489258,769,652,503236,326,124882948.69540651,1668932.0359614515
689,0.0011856555938720703,0.0367434024810791,0.007875442504882812,0.02620840072631836,0.00014591217041015625,0.003360271453857422,769,652,503236,326,109567642.84617132,1830804.470554846
690,0.000579833984375,0.035736799240112305,0.010000467300415039,0.02767324447631836,0.0001418590545654297,0.003027677536010742,769,652,503236,326,112653849.41025145,2031920.4825576816
691,0.0009570121765136719,0.03513836860656738,0.008306026458740234,0.026575803756713867,0.0001461505889892578,0.0033659934997558594,769,652,503236,326,114572422.1029305,1827692.1807621475
692,0.0010559558868408203,0.03961491584777832,0.006417274475097656,0.02319645881652832,0.00012683868408203125,0.002718687057495117,769,652,503236,326,101625559.81362206,2262856.9857055163
693,0.0008497238159179688,0.03399801254272461,0.009275436401367188,0.024214744567871094,0.00012683868408203125,0.002938508987426758,769,652,503236,326,118415392.51568745,2093578.759269777
694,0.0007925033569335938,0.03268003463745117,0.00980520248413086,0.02624368667602539,0.00012612342834472656,0.002862215042114258,769,652,503236,326,123191056.70060553,2149384.273885881
695,0.0008602142333984375,0.03721928596496582,0.009042501449584961,0.02898883819580078,0.00015425682067871094,0.0036928653717041016,769,652,503236,326,108166717.75459455,1665915.0499063851
696,0.0007214546203613281,0.0372011661529541,0.014719247817993164,0.027153730392456055,0.00015211105346679688,0.004066944122314453,769,652,503236,326,108219403.21567874,1512683.679681088
697,0.0007231235504150391,0.033545494079589844,0.008496284484863281,0.027449607849121094,0.00012922286987304688,0.002866506576538086,769,652,503236,326,120012779.97122957,2146166.365133494
698,0.0006730556488037109,0.03817915916442871,0.008357048034667969,0.023027658462524414,0.00011110305786132812,0.002614259719848633,769,652,503236,326,105447267.25545321,2353247.4425900592
699,0.0010769367218017578,0.0341181755065918,0.006142854690551758,0.02334117889404297,0.00012159347534179688,0.0026094913482666016,769,652,503236,326,117998337.84260178,2357547.5749657378
700,0.0008177757263183594,0.03677940368652344,0.012575864791870117,0.022992849349975586,0.000125885009765625,0.003448963165283203,769,652,503236,326,109460393.49395841,1783724.4717268078
701,0.000705718994140625,0.03455495834350586,0.005391120910644531,0.020275354385375977,0.00010418891906738281,0.0032134056091308594,769,652,503236,326,116506810.97569929,1914479.7602018104
702,0.0014019012451171875,0.03411579132080078,0.00881505012512207,0.027411937713623047,9.274482727050781e-05,0.0026612281799316406,769,652,503236,326,118006584.1692897,2311714.5859165024
703,0.000934600830078125,0.03329896926879883,0.009800910949707031,0.02661728858947754,0.0002243518829345703,0.004147052764892578,769,652,503236,326,120901279.7814214,1483463.1601701737
704,0.0007951259613037109,0.03241920471191406,0.010507583618164062,0.026200294494628906,0.000118255615234375,0.002688169479370117,769,652,503236,326,124182194.96052244,2288546.1825277163
705,0.000705718994140625,0.03217816352844238,0.00670313835144043,0.024849653244018555,0.00012040138244628906,0.0025610923767089844,769,652,503236,326,125112422.79073834,2402100.0007447405
706,0.0006985664367675781,0.03812694549560547,0.0074615478515625,0.027175426483154297,0.000125885009765625,0.003482341766357422,769,652,503236,326,105591674.01605843,1766627.290702451
707,0.0007195472717285156,0.03533148765563965,0.009351253509521484,0.023348331451416016,0.00013065338134765625,0.002847433090209961,769,652,503236,326,113946178.52603735,2160542.427195847
708,0.0006415843963623047,0.03441190719604492,0.0066759586334228516,0.027620315551757812,0.00014901161193847656,0.0030639171600341797,769,652,503236,326,116991132.6641817,2007887.1844992607
709,0.0006823539733886719,0.03369879722595215,0.00667572021484375,0.0237734317779541,0.00013875961303710938,0.003656625747680664,769,652,503236,326,119466815.77405319,1682425.390102367
710,0.0006079673767089844,0.03385138511657715,0.006676435470581055,0.024007320404052734,0.00013208389282226562,0.002991914749145508,769,652,503236,326,118928309.31838319,2056208.3200255001
711,0.0005669593811035156,0.03795480728149414,0.006460905075073242,0.023266315460205078,0.0001285076141357422,0.0031163692474365234,769,652,503236,326,106070568.87792253,1974092.1282227833
712,0.0007753372192382812,0.03217601776123047,0.00646662712097168,0.023303747177124023,0.00012993812561035156,0.0029845237731933594,769,652,503236,326,125120766.33830285,2061300.3840869148
713,0.0007116794586181641,0.03406405448913574,0.006495475769042969,0.025519371032714844,0.0002079010009765625,0.003297090530395508,769,652,503236,326,118185813.76694313,1865887.4978668017
714,0.0007042884826660156,0.032808780670166016,0.007018327713012695,0.024450302124023438,0.0001518726348876953,0.003064870834350586,769,652,503236,326,122707638.5578955,2007262.4043562815
715,0.0006995201110839844,0.03590250015258789,0.006425142288208008,0.03153514862060547,0.0001392364501953125,0.0027065277099609375,769,652,503236,326,112133917.77424195,2273023.097956307
716,0.0006682872772216797,0.03586411476135254,0.010293245315551758,0.026337385177612305,0.00010728836059570312,0.0025539398193359375,769,652,503236,326,112253934.79775304,2408827.3159073936
717,0.0006194114685058594,0.03372335433959961,0.010159015655517578,0.02523016929626465,0.00013184547424316406,0.0029332637786865234,769,652,503236,326,119379820.86416018,2097322.4585873364
718,0.0006070137023925781,0.03313851356506348,0.01024317741394043,0.025371313095092773,0.00011873245239257812,0.0034646987915039062,769,652,503236,326,121486680.20657155,1775623.3283787502
719,0.0005941390991210938,0.03357434272766113,0.0069277286529541016,0.02229142189025879,0.00012183189392089844,0.002639293670654297,769,652,503236,326,119909659.3686453,2330926.6673893407
720,0.0009424686431884766,0.0358273983001709,0.00830698013305664,0.022919416427612305,0.00012826919555664062,0.0031914710998535156,769,652,503236,326,112368974.3327189,1927637.6966980428
721,0.0006482601165771484,0.03513693809509277,0.009928226470947266,0.02540874481201172,0.00012373924255371094,0.002962827682495117,769,652,503236,326,114577086.6290212,2076394.8022853464
722,0.0006082057952880859,0.03367185592651367,0.014598369598388672,0.022083044052124023,0.0001163482666015625,0.0032317638397216797,769,652,503236,326,119562402.76111308,1903604.4417558096
723,0.0006911754608154297,0.033208608627319336,0.006819725036621094,0.024246692657470703,0.00010943412780761719,0.002559185028076172,769,652,503236,326,121230252.22707072,2403890.2746413266
724,0.0005960464477539062,0.03343510627746582,0.008644342422485352,0.022726774215698242,0.00011610984802246094,0.003438234329223633,769,652,503236,326,120409008.62077768,1789290.493585743
725,0.0007691383361816406,0.03561997413635254,0.010422706604003906,0.026194334030151367,0.00012874603271484375,0.0030243396759033203,769,652,503236,326,113023327.43389937,2034163.043594797
726,0.0007433891296386719,0.0388941764831543,0.010129690170288086,0.024641036987304688,0.0001163482666015625,0.0027358531951904297,769,652,503236,326,103508760.5401204,2248658.6673638346
727,0.000732421875,0.03261590003967285,0.008573532104492188,0.02334761619567871,0.00011682510375976562,0.0027475357055664062,769,652,503236,326,123433294.65392797,2239097.3800763623
728,0.0006520748138427734,0.03311920166015625,0.005901336669921875,0.022737741470336914,0.00012254714965820312,0.003115415573120117,769,652,503236,326,121557519.45081778,1974696.426723808
729,0.0010223388671875,0.032645463943481445,0.005595684051513672,0.021521568298339844,0.00012445449829101562,0.002958059310913086,769,652,503236,326,123321512.81323352,2079741.9366486662
730,0.0008935928344726562,0.03556227684020996,0.010104894638061523,0.0250246524810791,0.00011944770812988281,0.004621744155883789,769,652,503236,326,113206699.84346905,1331099.2111426361
731,0.0007128715515136719,0.033315420150756836,0.008555412292480469,0.025777816772460938,0.0001239776611328125,0.0029501914978027344,769,652,503236,326,120841579.71840985,2085288.3633424924
732,0.0007202625274658203,0.03387856483459473,0.005609750747680664,0.021707773208618164,0.0001232624053955078,0.002802133560180664,769,652,503236,326,118832896.8377376,2195469.940270569
733,0.0006096363067626953,0.03311300277709961,0.0055310726165771484,0.02271747589111328,0.00010538101196289062,0.0031707286834716797,769,652,503236,326,121580275.49178463,1940248.004210843
734,0.0005130767822265625,0.03679156303405762,0.010581731796264648,0.024492263793945312,0.00013303756713867188,0.0031561851501464844,769,652,503236,326,109424217.61949259,1949188.5638313945
735,0.0006237030029296875,0.032828330993652344,0.006643056869506836,0.022907733917236328,0.00014162063598632812,0.0030183792114257812,769,652,503236,326,122634562.22548877,2038179.9532385466
736,0.0010247230529785156,0.03249812126159668,0.008414983749389648,0.022928237915039062,0.00010752677917480469,0.0029706954956054688,769,652,503236,326,123880638.13268578,2070895.5223113964
737,0.0010447502136230469,0.033907175064086914,0.008354902267456055,0.023101329803466797,0.00011110305786132812,0.002904653549194336,769,652,503236,326,118732627.89928068,2117980.645817943
738,0.0013475418090820312,0.037056922912597656,0.010016202926635742,0.02591228485107422,0.00011086463928222656,0.002711772918701172,769,652,503236,326,108640644.81272358,2268626.5349041675
